#账号：****************************************
#查询起始日期：2018-02-26 00:00:00查询终止日期：2018-03-28 00:00:00
序号,创建时间,商品名称,商户订单号,支付宝交易号,对方账户,对方名称,订单金额(元),退款金额(元),服务费(元),交易状态,退服务费(元),分公司,银行订单号,交易分类,交易方式,门店
1,2018-03-23 17:03:18,预存比选技术服务费,20180323165747050560,2018032321001004570575466199,lea***@126.com,*力凌,100.00,0.00,0.30,成功,0.00, ,922109512052,外部商户,即时到帐, 
2,2018-03-23 09:51:31,预存比选技术服务费,20180323095054230366,2018032321001004460573307927,200***@qq.com,*靖,200.00,0.00,0.60,成功,0.00, ,20180323000000000066570475564632,外部商户,即时到帐, 
3,2018-03-22 14:26:40,预存比选技术服务费,20180322140643949185,2018032221001004460571494562,200***@qq.com,*靖,200.00,0.00,0.60,成功,0.00, ,20180322000000000066568388914614,外部商户,即时到帐, 
4,2018-03-22 10:47:24,预存比选技术服务费,20180322104712510942,2018032221001004670578898499,382***@qq.com,*静,100.00,0.00,0.30,成功,0.00, ,20180322000000000066570153976724,外部商户,即时到帐, 
5,2018-03-22 10:45:39,预存比选技术服务费,20180322104130993598,2018032221001004180548462709,dsl***@qq.com,*胜龙,200.00,0.00,0.60,成功,0.00, , ,外部商户,即时到帐, 
6,2018-03-22 10:43:28,预存比选技术服务费,20180322104307667938,2018032221001004460569293200,200***@qq.com,*靖,200.00,0.00,0.60,成功,0.00, ,20180322000000000066567721374621,外部商户,即时到帐, 
7,2018-03-22 10:41:53,预存比选技术服务费,20180322104039684550,2018032221001004470584393357,136******13,*露,200.00,0.00,0.60,成功,0.00, ,18590322937841574741,外部商户,即时到帐, 
8,2018-03-22 10:40:53,预存比选技术服务费,20180322104025036870,2018032221001004290557080396,yaj***@sina.com,*亚杰,100.00,0.00,0.30,成功,0.00, ,20180322000000000066589084072922,外部商户,即时到帐, 
9,2018-03-22 10:39:38,预存比选技术服务费,20180322103922198437,2018032221001004170550168823,596***@qq.com,*蓝,100.00,0.00,0.30,成功,0.00, ,20180322000000000066582221051741,外部商户,即时到帐, 
10,2018-03-22 10:38:50,预存比选技术服务费,20180322103848206678,2018032221001004850534643135,yue***@sina.com,*颖,100.00,0.00,0.30,成功,0.00, ,20180322000000000066596293838524,外部商户,即时到帐, 
11,2018-03-22 10:34:23,预存比选技术服务费,20180322103351055774,2018032221001004880531257465,513***@qq.com,*安碧,200.00,0.00,0.60,成功,0.00, ,2018032200003272452088832,外部商户,即时到帐, 
12,2018-03-22 10:29:58,预存比选技术服务费,20180322102932468375,2018032221001004220571832274,813***@qq.com,*伟,200.00,0.00,0.60,成功,0.00, ,20180322000000000066566249862233,外部商户,即时到帐, 
13,2018-03-22 10:29:40,预存比选技术服务费,20180322102927788275,2018032221001004190548401040,lia***@163.com,*良全,200.00,0.00,0.60,成功,0.00, , ,外部商户,即时到帐, 
14,2018-03-22 10:28:56,预存比选技术服务费,20180322102814998984,2018032221001004230578692773,wyl***@163.com,*跃栗,200.00,0.00,0.60,成功,0.00, ,20180322000000000066590485742342,外部商户,即时到帐, 
15,2018-03-22 10:27:51,预存比选技术服务费,20180322102626764073,2018032221001004810536122740,scd***@163.com,*蕾,300.00,0.00,0.90,成功,0.00, ,20180322000000000066591744128134,外部商户,即时到帐, 
16,2018-03-21 16:50:31,预存比选技术服务费,20180321165019766228,2018032121001004030556035292,pen***@163.com,*蓬,100.00,0.00,0.30,成功,0.00, ,922093471318,外部商户,即时到帐, 
17,2018-03-21 16:19:30,预存比选技术服务费,20180321161917021676,2018032121001004230575776050,wyl***@163.com,*跃栗,100.00,0.00,0.30,成功,0.00, ,20180321000000000066588623312321,外部商户,即时到帐, 
18,2018-03-21 14:26:16,预存比选技术服务费,20180321142613754252,2018032121001004030555506700,pen***@163.com,*蓬,100.00,0.00,0.30,成功,0.00, ,922088021236,外部商户,即时到帐, 
19,2018-03-21 14:09:08,预存比选技术服务费,20180321140858672293,2018032121001004550541368716,cdz***@163.com,*彬,100.00,0.00,0.30,成功,0.00, ,922091282503,外部商户,即时到帐, 
20,2018-03-21 13:54:54,预存比选技术服务费,20180321135434803683,2018032121001004550541016963,cdz***@163.com,*彬,100.00,0.00,0.30,成功,0.00, ,922091204522,外部商户,即时到帐, 
21,2018-03-21 13:40:12,预存比选技术服务费,20180321133941057670,2018032121001004550540899245,cdz***@163.com,*彬,100.00,0.00,0.30,成功,0.00, ,922094011911,外部商户,即时到帐, 
#导出时间：2018-03-27 14:57:55
